timestampNs,x,y,z
291640418529151,0.014365210197865963,-0.009576806798577309,9.824606895446777
291640428503838,0.014365210197865963,-0.009576806798577309,9.824606895446777
291640438478526,0.023942016065120697,-0.004788403399288654,9.824606895446777
291640448453213,0.019153613597154617,-0.009576806798577309,9.829395294189453
291640458427901,0.019153613597154617,-0.004788403399288654,9.829395294189453
291640468402588,0.014365210197865963,-0.009576806798577309,9.829395294189453
291640478377276,0.014365210197865963,0.0,9.824606895446777
291640488351963,0.023942016065120697,0.0,9.829395294189453
291640498326651,0.023942016065120697,0.0,9.829395294189453
291640508301338,0.023942016065120697,0.0,9.829395294189453
291640518276026,0.023942016065120697,-0.009576806798577309,9.819818496704102
291640528250713,0.023942016065120697,-0.004788403399288654,9.834183692932129
291640538225401,0.023942016065120697,0.0,9.819818496704102
291640548200088,0.019153613597154617,-0.004788403399288654,9.829395294189453
291640558174776,0.028730420395731926,-0.004788403399288654,9.824606895446777
291640568149463,0.019153613597154617,-0.009576806798577309,9.824606895446777
291640578124151,0.014365210197865963,-0.004788403399288654,9.829395294189453
291640588098838,0.009576806798577309,-0.004788403399288654,9.824606895446777
291640598073526,0.014365210197865963,-0.014365210197865963,9.824606895446777
291640608048213,0.009576806798577309,-0.014365210197865963,9.834183692932129
291640618022901,0.023942016065120697,-0.009576806798577309,9.829395294189453
291640627997588,0.023942016065120697,-0.009576806798577309,9.829395294189453
291640637972276,0.019153613597154617,-0.009576806798577309,9.819818496704102
291640647946963,0.009576806798577309,-0.004788403399288654,9.829395294189453
291640657921651,0.019153613597154617,-0.004788403399288654,9.824606895446777
291640667896338,0.019153613597154617,0.0,9.824606895446777
291640677871026,0.023942016065120697,-0.009576806798577309,9.829395294189453
291640687845713,0.023942016065120697,-0.004788403399288654,9.829395294189453
291640697820401,0.019153613597154617,-0.004788403399288654,9.829395294189453
291640707795088,0.009576806798577309,-0.004788403399288654,9.824606895446777
291640717769776,0.014365210197865963,-0.009576806798577309,9.819818496704102
291640727744463,0.019153613597154617,-0.009576806798577309,9.829395294189453
291640737719151,0.023942016065120697,-0.004788403399288654,9.834183692932129
291640747693838,0.023942016065120697,-0.019153613597154617,9.819818496704102
291640757668526,0.019153613597154617,0.0,9.819818496704102
291640767643213,0.009576806798577309,-0.004788403399288654,9.829395294189453
291640777617901,0.019153613597154617,-0.004788403399288654,9.829395294189453
291640787592588,0.019153613597154617,-0.004788403399288654,9.824606895446777
291640797567276,0.023942016065120697,-0.004788403399288654,9.819818496704102
291640807541963,0.023942016065120697,-0.009576806798577309,9.829395294189453
291640817516651,0.019153613597154617,0.0,9.824606895446777
291640827491338,0.019153613597154617,0.0,9.824606895446777
291640837466026,0.014365210197865963,-0.009576806798577309,9.829395294189453
291640847440713,0.019153613597154617,-0.009576806798577309,9.829395294189453
291640857415401,0.023942016065120697,0.0,9.824606895446777
291640867390088,0.028730420395731926,0.0,9.829395294189453
291640877364776,0.014365210197865963,-0.004788403399288654,9.824606895446777
291640887339463,0.014365210197865963,-0.009576806798577309,9.819818496704102
291640897314151,0.014365210197865963,-0.009576806798577309,9.829395294189453
291640907288838,0.023942016065120697,-0.009576806798577309,9.824606895446777
291640917263526,0.014365210197865963,-0.009576806798577309,9.829395294189453
291640927238213,0.009576806798577309,-0.009576806798577309,9.829395294189453
291640937212953,0.019153613597154617,-0.004788403399288654,9.824606895446777
291640947187693,0.023942016065120697,-0.009576806798577309,9.824606895446777
291640957162432,0.023942016065120697,-0.004788403399288654,9.834183692932129
291640967137172,0.028730420395731926,-0.014365210197865963,9.824606895446777
291640977111911,0.019153613597154617,-0.009576806798577309,9.829395294189453
291640987086651,0.023942016065120697,-0.014365210197865963,9.824606895446777
291640997061390,0.023942016065120697,-0.004788403399288654,9.824606895446777
291641007036130,0.023942016065120697,-0.009576806798577309,9.815030097961426
291641017010870,0.023942016065120697,-0.014365210197865963,9.819818496704102
291641026985609,0.019153613597154617,-0.009576806798577309,9.819818496704102
291641036960349,0.014365210197865963,-0.009576806798577309,9.824606895446777
291641046935088,0.019153613597154617,-0.009576806798577309,9.824606895446777
291641056909828,0.019153613597154617,-0.014365210197865963,9.829395294189453
291641066884568,0.019153613597154617,-0.009576806798577309,9.829395294189453
291641076859307,0.004788403399288654,-0.009576806798577309,9.824606895446777
291641086834047,0.019153613597154617,0.0,9.824606895446777
291641096808786,0.019153613597154617,-0.009576806798577309,9.829395294189453
291641106783526,0.014365210197865963,-0.009576806798577309,9.824606895446777
291641116758265,0.019153613597154617,-0.009576806798577309,9.819818496704102
291641126733005,0.023942016065120697,-0.014365210197865963,9.824606895446777
291641136707745,0.028730420395731926,0.0,9.829395294189453
291641146682484,0.014365210197865963,-0.004788403399288654,9.824606895446777
291641156657224,0.009576806798577309,-0.009576806798577309,9.824606895446777
291641166631963,0.019153613597154617,-0.014365210197865963,9.824606895446777
291641176606703,0.023942016065120697,-0.004788403399288654,9.834183692932129
291641186581443,0.023942016065120697,0.0,9.824606895446777
291641196556182,0.023942016065120697,0.0,9.829395294189453
291641206530922,0.019153613597154617,-0.004788403399288654,9.829395294189453
291641216505661,0.019153613597154617,-0.009576806798577309,9.824606895446777
291641226480349,0.019153613597154617,-0.014365210197865963,9.819818496704102
291641236455036,0.014365210197865963,-0.009576806798577309,9.824606895446777
291641246429724,0.009576806798577309,-0.009576806798577309,9.819818496704102
291641256404411,0.014365210197865963,-0.009576806798577309,9.829395294189453
291641266379099,0.009576806798577309,-0.004788403399288654,9.834183692932129
291641276353786,0.023942016065120697,-0.009576806798577309,9.824606895446777
291641286328474,0.019153613597154617,0.0,9.815030097961426
291641296303451,0.019153613597154617,-0.004788403399288654,9.829395294189453
291641306278139,0.004788403399288654,-0.014365210197865963,9.829395294189453
291641316252826,0.023942016065120697,-0.009576806798577309,9.829395294189453
291641326227514,0.023942016065120697,-0.009576806798577309,9.824606895446777
291641336201784,0.014365210197865963,-0.009576806798577309,9.829395294189453
291641346176472,0.014365210197865963,-0.004788403399288654,9.819818496704102
291641356151159,0.014365210197865963,-0.004788403399288654,9.824606895446777
291641366125847,0.014365210197865963,-0.009576806798577309,9.834183692932129
291641376100534,0.009576806798577309,0.004788403399288654,9.824606895446777
291641386075222,0.023942016065120697,-0.004788403399288654,9.829395294189453
291641396049909,0.023942016065120697,-0.014365210197865963,9.829395294189453
291641406024597,0.019153613597154617,-0.009576806798577309,9.834183692932129
291641415999284,0.014365210197865963,-0.014365210197865963,9.819818496704102
291641425973972,0.014365210197865963,-0.009576806798577309,9.824606895446777
291641435948659,0.019153613597154617,-0.004788403399288654,9.829395294189453
291641445923347,0.023942016065120697,-0.004788403399288654,9.819818496704102
291641455898034,0.019153613597154617,-0.004788403399288654,9.824606895446777
291641465872722,0.023942016065120697,-0.009576806798577309,9.824606895446777
291641475847409,0.019153613597154617,-0.004788403399288654,9.824606895446777
291641485822097,0.009576806798577309,-0.004788403399288654,9.824606895446777
291641495796784,0.019153613597154617,-0.004788403399288654,9.824606895446777
291641505771472,0.019153613597154617,-0.009576806798577309,9.834183692932129
291641515746159,0.019153613597154617,-0.019153613597154617,9.829395294189453
291641525720847,0.014365210197865963,-0.014365210197865963,9.815030097961426
291641535695534,0.009576806798577309,-0.009576806798577309,9.829395294189453
291641545670222,0.014365210197865963,-0.009576806798577309,9.834183692932129
291641555644909,0.014365210197865963,-0.004788403399288654,9.824606895446777
291641565619597,0.009576806798577309,-0.004788403399288654,9.819818496704102
291641575594284,0.009576806798577309,-0.009576806798577309,9.819818496704102
291641585568972,0.019153613597154617,-0.009576806798577309,9.824606895446777
291641595543659,0.023942016065120697,-0.004788403399288654,9.824606895446777
291641605518347,0.014365210197865963,0.0,9.819818496704102
291641615493034,0.014365210197865963,-0.014365210197865963,9.824606895446777
291641625467722,0.014365210197865963,-0.009576806798577309,9.819818496704102
291641635442409,0.019153613597154617,-0.004788403399288654,9.819818496704102
291641645417097,0.014365210197865963,-0.009576806798577309,9.824606895446777
291641655391784,0.009576806798577309,0.0,9.829395294189453
291641665366472,0.014365210197865963,-0.009576806798577309,9.819818496704102
291641675341159,0.009576806798577309,-0.009576806798577309,9.815030097961426
291641685315847,0.009576806798577309,0.0,9.819818496704102
291641695290534,0.009576806798577309,-0.009576806798577309,9.829395294189453
291641705265222,0.014365210197865963,-0.009576806798577309,9.829395294189453
291641715239909,0.004788403399288654,-0.004788403399288654,9.824606895446777
291641725214597,0.014365210197865963,-0.009576806798577309,9.824606895446777
291641735189284,0.023942016065120697,-0.009576806798577309,9.829395294189453
291641745163972,0.023942016065120697,-0.009576806798577309,9.824606895446777
291641755138659,0.023942016065120697,-0.009576806798577309,9.819818496704102
291641765113347,0.023942016065120697,-0.004788403399288654,9.824606895446777
291641775088034,0.023942016065120697,-0.004788403399288654,9.819818496704102
291641785062722,0.019153613597154617,-0.009576806798577309,9.829395294189453
291641795037409,0.014365210197865963,-0.014365210197865963,9.819818496704102
291641805012097,0.014365210197865963,-0.014365210197865963,9.824606895446777
291641814986784,0.023942016065120697,-0.004788403399288654,9.824606895446777
291641824961472,0.014365210197865963,-0.009576806798577309,9.824606895446777
291641834936159,0.014365210197865963,0.0,9.819818496704102
291641844910847,0.009576806798577309,-0.004788403399288654,9.829395294189453
291641854885534,0.009576806798577309,-0.014365210197865963,9.819818496704102
291641864860222,0.014365210197865963,-0.004788403399288654,9.829395294189453
291641874834909,0.014365210197865963,-0.004788403399288654,9.824606895446777
291641884809597,0.014365210197865963,0.004788403399288654,9.829395294189453
291641894784284,0.023942016065120697,-0.004788403399288654,9.829395294189453
291641904758972,0.023942016065120697,-0.004788403399288654,9.824606895446777
291641914733659,0.023942016065120697,-0.009576806798577309,9.829395294189453
291641924708347,0.023942016065120697,-0.004788403399288654,9.824606895446777
291641934683034,0.019153613597154617,0.0,9.824606895446777
291641944657722,0.004788403399288654,-0.014365210197865963,9.824606895446777
291641954632409,0.019153613597154617,-0.004788403399288654,9.829395294189453
291641964607097,0.014365210197865963,-0.004788403399288654,9.829395294189453
291641974581784,0.009576806798577309,-0.009576806798577309,9.824606895446777
291641984556472,0.014365210197865963,-0.014365210197865963,9.824606895446777
291641994531159,0.014365210197865963,0.0,9.824606895446777
291642004505847,0.014365210197865963,-0.004788403399288654,9.819818496704102
291642014480534,0.019153613597154617,-0.004788403399288654,9.829395294189453
291642024455222,0.014365210197865963,-0.004788403399288654,9.824606895446777
291642034429909,0.009576806798577309,-0.009576806798577309,9.824606895446777
291642044404597,0.023942016065120697,-0.004788403399288654,9.824606895446777
291642054379284,0.023942016065120697,-0.004788403399288654,9.824606895446777
291642064353972,0.014365210197865963,-0.004788403399288654,9.819818496704102
291642074328659,0.009576806798577309,-0.004788403399288654,9.819818496704102
291642084303347,0.019153613597154617,-0.009576806798577309,9.815030097961426
291642094278034,0.014365210197865963,-0.004788403399288654,9.819818496704102
